comparison_type,label_variant,model_name,metric,panel_name_layer_a,panel_name_layer_b,layer_a_order,layer_a_slug,layer_a_title,layer_b_order,layer_b_slug,layer_b_title,layer_pair,n_pairs,layer_a_mean,layer_b_mean,mean_diff_b_minus_a,t_stat,df,p_value_two_sided,ci95_low,ci95_high,cohen_dz,identical_fold_scores,significant_at_0_05_uncorrected
all_pairs,event_v2_21d_excess_threshold,random_forest,f1,quarterly_phase9_broad_filing_sentiment_only,quarterly_phase9_event_specific_sentiment_champion_v1,7,phase9_broad_filing_sentiment_only,Phase 9 broad filing sentiment only,10,phase9_event_specific_sentiment_champion,Phase 9 event-specific sentiment champion,L7+L10,5,0.5094287639315243,0.5001722261611115,-0.009256537770412798,-0.651797818410165,4,0.5500867011050159,-0.04868635520433427,0.030173279663508676,-0.2914928459102386,False,False
all_pairs,event_v2_21d_excess_threshold,random_forest,log_loss,quarterly_phase9_broad_filing_sentiment_only,quarterly_phase9_event_specific_sentiment_champion_v1,7,phase9_broad_filing_sentiment_only,Phase 9 broad filing sentiment only,10,phase9_event_specific_sentiment_champion,Phase 9 event-specific sentiment champion,L7+L10,5,0.7000266860832461,0.7000558314184486,2.9145335202374056e-05,0.06656460594067908,4,0.9501225760029908,-0.0011865220922303804,0.0012448127626351285,0.029768596755768952,False,False
all_pairs,event_v2_21d_excess_threshold,xgboost,auc,quarterly_phase9_broad_filing_sentiment_only,quarterly_phase9_event_specific_sentiment_champion_v1,7,phase9_broad_filing_sentiment_only,Phase 9 broad filing sentiment only,10,phase9_event_specific_sentiment_champion,Phase 9 event-specific sentiment champion,L7+L10,5,0.5156274016073478,0.5185858357007463,0.0029584340933985986,0.3313360512025117,4,0.7570224826981353,-0.021831895325498465,0.02774876351229566,0.14817798677703345,False,False
all_pairs,event_v2_21d_excess_threshold,xgboost,f1,quarterly_phase9_broad_filing_sentiment_only,quarterly_phase9_event_specific_sentiment_champion_v1,7,phase9_broad_filing_sentiment_only,Phase 9 broad filing sentiment only,10,phase9_event_specific_sentiment_champion,Phase 9 event-specific sentiment champion,L7+L10,5,0.5411753946011932,0.5366763339177132,-0.004499060683479916,-0.6986060026732601,4,0.5232837633586623,-0.022379518287389037,0.013381396920429207,-0.3124261022933619,False,False
all_pairs,event_v2_21d_excess_threshold,xgboost,log_loss,quarterly_phase9_broad_filing_sentiment_only,quarterly_phase9_event_specific_sentiment_champion_v1,7,phase9_broad_filing_sentiment_only,Phase 9 broad filing sentiment only,10,phase9_event_specific_sentiment_champion,Phase 9 event-specific sentiment champion,L7+L10,5,0.8528646668214973,0.857050058979999,0.004185392158501578,0.2136335670609157,4,0.8412802447504937,-0.05020920383909952,0.05857998815610267,0.0955398356447935,False,False
all_pairs,event_v2_21d_excess_threshold,logistic_regression,auc,quarterly_phase9_broad_filing_sentiment_only,quarterly_tuned_model_upgrade_v1,7,phase9_broad_filing_sentiment_only,Phase 9 broad filing sentiment only,11,tuned_model_upgrade_v1,Tuned model upgrade v1,L7+L11,5,0.560488944689364,0.5725605992152482,0.012071654525884046,0.5975699425757222,4,0.5823116890718286,-0.04401598263933778,0.06815929169110588,0.2672414025819921,False,False
all_pairs,event_v2_21d_excess_threshold,logistic_regression,f1,quarterly_phase9_broad_filing_sentiment_only,quarterly_tuned_model_upgrade_v1,7,phase9_broad_filing_sentiment_only,Phase 9 broad filing sentiment only,11,tuned_model_upgrade_v1,Tuned model upgrade v1,L7+L11,5,0.5356073403572384,0.5555150232153343,0.019907682858095743,0.8584314131636772,4,0.4390501325802545,-0.04448020856760061,0.0842955742837921,0.38390219877103804,False,False
all_pairs,event_v2_21d_excess_threshold,logistic_regression,log_loss,quarterly_phase9_broad_filing_sentiment_only,quarterly_tuned_model_upgrade_v1,7,phase9_broad_filing_sentiment_only,Phase 9 broad filing sentiment only,11,tuned_model_upgrade_v1,Tuned model upgrade v1,L7+L11,5,1.087962439739701,1.104355320903241,0.01639288116354014,0.345862386156695,4,0.7468709536199992,-0.11520262181196923,0.14798838413904952,0.15467436126133047,False,False
all_pairs,event_v2_21d_excess_threshold,random_forest,auc,quarterly_phase9_broad_filing_sentiment_only,quarterly_tuned_model_upgrade_v1,7,phase9_broad_filing_sentiment_only,Phase 9 broad filing sentiment only,11,tuned_model_upgrade_v1,Tuned model upgrade v1,L7+L11,5,0.5162339525139685,0.5162212279592086,-1.272455475987977e-05,-0.0016003253521626886,4,0.9987997566262681,-0.02208887783893152,0.022063428729411763,-0.0007156872547104123,False,False
all_pairs,event_v2_21d_excess_threshold,random_forest,f1,quarterly_phase9_broad_filing_sentiment_only,quarterly_tuned_model_upgrade_v1,7,phase9_broad_filing_sentiment_only,Phase 9 broad filing sentiment only,11,tuned_model_upgrade_v1,Tuned model upgrade v1,L7+L11,5,0.5094287639315243,0.5135144717822218,0.004085707850697495,0.2991456144924443,4,0.7797276406929015,-0.03383476637247977,0.04200618207387476,0.13378198583521037,False,False
all_pairs,event_v2_21d_excess_threshold,random_forest,log_loss,quarterly_phase9_broad_filing_sentiment_only,quarterly_tuned_model_upgrade_v1,7,phase9_broad_filing_sentiment_only,Phase 9 broad filing sentiment only,11,tuned_model_upgrade_v1,Tuned model upgrade v1,L7+L11,5,0.7000266860832461,0.7008348147150233,0.0008081286317770609,1.1236600455666343,4,0.32403258599050655,-0.0011886717287235699,0.0028049289922776914,0.5025160490975011,False,False
all_pairs,event_v2_21d_excess_threshold,xgboost,auc,quarterly_phase9_broad_filing_sentiment_only,quarterly_tuned_model_upgrade_v1,7,phase9_broad_filing_sentiment_only,Phase 9 broad filing sentiment only,11,tuned_model_upgrade_v1,Tuned model upgrade v1,L7+L11,5,0.5156274016073478,0.5425726776546911,0.02694527604734337,1.1789100119300566,4,0.3037702510320164,-0.03651340954594545,0.09040396164063219,0.527224585206139,False,False
all_pairs,event_v2_21d_excess_threshold,xgboost,f1,quarterly_phase9_broad_filing_sentiment_only,quarterly_tuned_model_upgrade_v1,7,phase9_broad_filing_sentiment_only,Phase 9 broad filing sentiment only,11,tuned_model_upgrade_v1,Tuned model upgrade v1,L7+L11,5,0.5411753946011932,0.5503509531404268,0.009175558539233675,0.2538658621851909,4,0.812114513136529,-0.09117442303933417,0.10952554011780151,0.11353226500253603,False,False
all_pairs,event_v2_21d_excess_threshold,xgboost,log_loss,quarterly_phase9_broad_filing_sentiment_only,quarterly_tuned_model_upgrade_v1,7,phase9_broad_filing_sentiment_only,Phase 9 broad filing sentiment only,11,tuned_model_upgrade_v1,Tuned model upgrade v1,L7+L11,5,0.8528646668214973,0.9759627872050795,0.12309812038358207,4.05981484050015,4,0.015351050352356168,0.03891320377395166,0.2072830369932125,1.8156043918841605,False,True
all_pairs,event_v2_21d_excess_threshold,logistic_regression,auc,quarterly_phase9_broad_filing_sentiment_only,quarterly_tuned_model_upgrade_pass2_v1,7,phase9_broad_filing_sentiment_only,Phase 9 broad filing sentiment only,12,tuned_model_upgrade_pass2_v1,Tuned model upgrade pass 2,L7+L12,5,0.560488944689364,0.5725605992152482,0.012071654525884046,0.5975699425757222,4,0.5823116890718286,-0.04401598263933778,0.06815929169110588,0.2672414025819921,False,False
all_pairs,event_v2_21d_excess_threshold,logistic_regression,f1,quarterly_phase9_broad_filing_sentiment_only,quarterly_tuned_model_upgrade_pass2_v1,7,phase9_broad_filing_sentiment_only,Phase 9 broad filing sentiment only,12,tuned_model_upgrade_pass2_v1,Tuned model upgrade pass 2,L7+L12,5,0.5356073403572384,0.5555150232153343,0.019907682858095743,0.8584314131636772,4,0.4390501325802545,-0.04448020856760061,0.0842955742837921,0.38390219877103804,False,False
all_pairs,event_v2_21d_excess_threshold,logistic_regression,log_loss,quarterly_phase9_broad_filing_sentiment_only,quarterly_tuned_model_upgrade_pass2_v1,7,phase9_broad_filing_sentiment_only,Phase 9 broad filing sentiment only,12,tuned_model_upgrade_pass2_v1,Tuned model upgrade pass 2,L7+L12,5,1.087962439739701,1.104355320903241,0.01639288116354014,0.345862386156695,4,0.7468709536199992,-0.11520262181196923,0.14798838413904952,0.15467436126133047,False,False
all_pairs,event_v2_21d_excess_threshold,random_forest,auc,quarterly_phase9_broad_filing_sentiment_only,quarterly_tuned_model_upgrade_pass2_v1,7,phase9_broad_filing_sentiment_only,Phase 9 broad filing sentiment only,12,tuned_model_upgrade_pass2_v1,Tuned model upgrade pass 2,L7+L12,5,0.5162339525139685,0.5162212279592086,-1.272455475987977e-05,-0.0016003253521626886,4,0.9987997566262681,-0.02208887783893152,0.022063428729411763,-0.0007156872547104123,False,False
all_pairs,event_v2_21d_excess_threshold,random_forest,f1,quarterly_phase9_broad_filing_sentiment_only,quarterly_tuned_model_upgrade_pass2_v1,7,phase9_broad_filing_sentiment_only,Phase 9 broad filing sentiment only,12,tuned_model_upgrade_pass2_v1,Tuned model upgrade pass 2,L7+L12,5,0.5094287639315243,0.5135144717822218,0.004085707850697495,0.2991456144924443,4,0.7797276406929015,-0.03383476637247977,0.04200618207387476,0.13378198583521037,False,False
all_pairs,event_v2_21d_excess_threshold,random_forest,log_loss,quarterly_phase9_broad_filing_sentiment_only,quarterly_tuned_model_upgrade_pass2_v1,7,phase9_broad_filing_sentiment_only,Phase 9 broad filing sentiment only,12,tuned_model_upgrade_pass2_v1,Tuned model upgrade pass 2,L7+L12,5,0.7000266860832461,0.7008348147150233,0.0008081286317770609,1.1236600455666343,4,0.32403258599050655,-0.0011886717287235699,0.0028049289922776914,0.5025160490975011,False,False
all_pairs,event_v2_21d_excess_threshold,xgboost,auc,quarterly_phase9_broad_filing_sentiment_only,quarterly_tuned_model_upgrade_pass2_v1,7,phase9_broad_filing_sentiment_only,Phase 9 broad filing sentiment only,12,tuned_model_upgrade_pass2_v1,Tuned model upgrade pass 2,L7+L12,5,0.5156274016073478,0.5471434077402119,0.031516006132864205,1.3199974092907802,4,0.25730771187650203,-0.03477386712528753,0.09780587939101594,0.5903207874595594,False,False
all_pairs,event_v2_21d_excess_threshold,xgboost,f1,quarterly_phase9_broad_filing_sentiment_only,quarterly_tuned_model_upgrade_pass2_v1,7,phase9_broad_filing_sentiment_only,Phase 9 broad filing sentiment only,12,tuned_model_upgrade_pass2_v1,Tuned model upgrade pass 2,L7+L12,5,0.5411753946011932,0.5586415087864363,0.017466114185243166,0.656302957319502,4,0.5474657812562149,-0.056423096118644565,0.09135532448913089,0.2935076052801099,False,False
all_pairs,event_v2_21d_excess_threshold,xgboost,log_loss,quarterly_phase9_broad_filing_sentiment_only,quarterly_tuned_model_upgrade_pass2_v1,7,phase9_broad_filing_sentiment_only,Phase 9 broad filing sentiment only,12,tuned_model_upgrade_pass2_v1,Tuned model upgrade pass 2,L7+L12,5,0.8528646668214973,0.7543332889005706,-0.09853137792092673,-3.787234012891255,4,0.019314877307721922,-0.17076535158238107,-0.026297404259472384,-1.693702539904832,False,True
all_pairs,event_v2_21d_excess_threshold,logistic_regression,auc,quarterly_phase9_event_specific_sentiment_only,quarterly_phase9_combined_sentiment_block,8,phase9_event_specific_sentiment_only,Phase 9 event-specific sentiment only,9,phase9_combined_sentiment_block,Phase 9 combined sentiment block,L8+L9,5,0.5682457465323939,0.5747074415092991,0.006461694976905208,2.639991164799925,4,0.05758090647647271,-0.00033398738336863024,0.013257377337179046,1.1806399408982964,False,False
all_pairs,event_v2_21d_excess_threshold,logistic_regression,f1,quarterly_phase9_event_specific_sentiment_only,quarterly_phase9_combined_sentiment_block,8,phase9_event_specific_sentiment_only,Phase 9 event-specific sentiment only,9,phase9_combined_sentiment_block,Phase 9 combined sentiment block,L8+L9,5,0.5728558545067306,0.5778077731329401,0.004951918626209528,0.7530087888706085,4,0.493337405386305,-0.013306474149920085,0.023210311402339142,0.3367557679138935,False,False
all_pairs,event_v2_21d_excess_threshold,logistic_regression,log_loss,quarterly_phase9_event_specific_sentiment_only,quarterly_phase9_combined_sentiment_block,8,phase9_event_specific_sentiment_only,Phase 9 event-specific sentiment only,9,phase9_combined_sentiment_block,Phase 9 combined sentiment block,L8+L9,5,1.0652564358943244,1.0623675606972145,-0.002888875197109986,-0.6314526821234153,4,0.5620309312678523,-0.01559101999372626,0.00981326959950629,-0.2823942243605046,False,False
all_pairs,event_v2_21d_excess_threshold,random_forest,auc,quarterly_phase9_event_specific_sentiment_only,quarterly_phase9_combined_sentiment_block,8,phase9_event_specific_sentiment_only,Phase 9 event-specific sentiment only,9,phase9_combined_sentiment_block,Phase 9 combined sentiment block,L8+L9,5,0.5210165281814738,0.5015419076989236,-0.01947462048255021,-2.923810485746443,4,0.043079157247751854,-0.03796768457748836,-0.000981556387612062,-1.3075677998911455,False,True
all_pairs,event_v2_21d_excess_threshold,random_forest,f1,quarterly_phase9_event_specific_sentiment_only,quarterly_phase9_combined_sentiment_block,8,phase9_event_specific_sentiment_only,Phase 9 event-specific sentiment only,9,phase9_combined_sentiment_block,Phase 9 combined sentiment block,L8+L9,5,0.5001722261611115,0.49114183023533997,-0.009030395925771395,-0.5929865651922284,4,0.5850919578926809,-0.05131195850717384,0.033251166655631055,-0.26519165390278665,False,False
all_pairs,event_v2_21d_excess_threshold,random_forest,log_loss,quarterly_phase9_event_specific_sentiment_only,quarterly_phase9_combined_sentiment_block,8,phase9_event_specific_sentiment_only,Phase 9 event-specific sentiment only,9,phase9_combined_sentiment_block,Phase 9 combined sentiment block,L8+L9,5,0.7000558314184486,0.7043471732572583,0.004291341838809681,2.0164950439252856,4,0.1139519609075114,-0.0016172643236436971,0.01019994800126306,0.9018039989016725,False,False
all_pairs,event_v2_21d_excess_threshold,xgboost,auc,quarterly_phase9_event_specific_sentiment_only,quarterly_phase9_combined_sentiment_block,8,phase9_event_specific_sentiment_only,Phase 9 event-specific sentiment only,9,phase9_combined_sentiment_block,Phase 9 combined sentiment block,L8+L9,5,0.5185858357007463,0.5165205189098329,-0.002065316790913485,-0.10777461442870075,4,0.91936404491066,-0.05527115496728754,0.05114052138546057,-0.0481982728222809,False,False
all_pairs,event_v2_21d_excess_threshold,xgboost,f1,quarterly_phase9_event_specific_sentiment_only,quarterly_phase9_combined_sentiment_block,8,phase9_event_specific_sentiment_only,Phase 9 event-specific sentiment only,9,phase9_combined_sentiment_block,Phase 9 combined sentiment block,L8+L9,5,0.5366763339177132,0.5677254703046891,0.03104913638697594,1.5100714565202573,4,0.20553974508429063,-0.02603837584300019,0.08813664861695207,0.6753244855322826,False,False
all_pairs,event_v2_21d_excess_threshold,xgboost,log_loss,quarterly_phase9_event_specific_sentiment_only,quarterly_phase9_combined_sentiment_block,8,phase9_event_specific_sentiment_only,Phase 9 event-specific sentiment only,9,phase9_combined_sentiment_block,Phase 9 combined sentiment block,L8+L9,5,0.857050058979999,0.8671935904354872,0.010143531455488252,0.46421906990359685,4,0.6666308076388008,-0.05052385617436232,0.07081091908533882,0.20760507935123385,False,False
all_pairs,event_v2_21d_excess_threshold,logistic_regression,auc,quarterly_phase9_event_specific_sentiment_only,quarterly_phase9_event_specific_sentiment_champion_v1,8,phase9_event_specific_sentiment_only,Phase 9 event-specific sentiment only,10,phase9_event_specific_sentiment_champion,Phase 9 event-specific sentiment champion,L8+L10,5,0.5682457465323939,0.5682457465323939,0.0,,4,,,,,True,False
all_pairs,event_v2_21d_excess_threshold,logistic_regression,f1,quarterly_phase9_event_specific_sentiment_only,quarterly_phase9_event_specific_sentiment_champion_v1,8,phase9_event_specific_sentiment_only,Phase 9 event-specific sentiment only,10,phase9_event_specific_sentiment_champion,Phase 9 event-specific sentiment champion,L8+L10,5,0.5728558545067306,0.5728558545067306,0.0,,4,,,,,True,False
all_pairs,event_v2_21d_excess_threshold,logistic_regression,log_loss,quarterly_phase9_event_specific_sentiment_only,quarterly_phase9_event_specific_sentiment_champion_v1,8,phase9_event_specific_sentiment_only,Phase 9 event-specific sentiment only,10,phase9_event_specific_sentiment_champion,Phase 9 event-specific sentiment champion,L8+L10,5,1.0652564358943244,1.0652564358943244,0.0,,4,,,,,True,False
all_pairs,event_v2_21d_excess_threshold,random_forest,auc,quarterly_phase9_event_specific_sentiment_only,quarterly_phase9_event_specific_sentiment_champion_v1,8,phase9_event_specific_sentiment_only,Phase 9 event-specific sentiment only,10,phase9_event_specific_sentiment_champion,Phase 9 event-specific sentiment champion,L8+L10,5,0.5210165281814738,0.5210165281814738,0.0,,4,,,,,True,False
all_pairs,event_v2_21d_excess_threshold,random_forest,f1,quarterly_phase9_event_specific_sentiment_only,quarterly_phase9_event_specific_sentiment_champion_v1,8,phase9_event_specific_sentiment_only,Phase 9 event-specific sentiment only,10,phase9_event_specific_sentiment_champion,Phase 9 event-specific sentiment champion,L8+L10,5,0.5001722261611115,0.5001722261611115,0.0,,4,,,,,True,False
all_pairs,event_v2_21d_excess_threshold,random_forest,log_loss,quarterly_phase9_event_specific_sentiment_only,quarterly_phase9_event_specific_sentiment_champion_v1,8,phase9_event_specific_sentiment_only,Phase 9 event-specific sentiment only,10,phase9_event_specific_sentiment_champion,Phase 9 event-specific sentiment champion,L8+L10,5,0.7000558314184486,0.7000558314184486,0.0,,4,,,,,True,False
